question,db_id,db_path
what would be cost of a round trip from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me round trip fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
how much is a round trip fare from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
list a round trip fare from WASHINGTON to OAKLAND flights,atis,database/atis/atis.sqlite
how much is a round trip fare from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
list all round trip fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
could you please give me the cost of a round trip flight from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
how much is a round trip fare from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me round trip fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
show me round trip fares between WASHINGTON and OAKLAND,atis,database/atis/atis.sqlite
list all round trip fares from WASHINGTON to OAKLAND,atis,database/atis/atis.sqlite
what are the fares for flights between WASHINGTON and OAKLAND,atis,database/atis/atis.sqlite
show me the one way flights from PITTSBURGH to ATLANTA,atis,database/atis/atis.sqlite
i'd like to see all the one way flights from PITTSBURGH to ATLANTA,atis,database/atis/atis.sqlite
i would like to make a one way flight from PITTSBURGH to ATLANTA,atis,database/atis/atis.sqlite
show me all flights from PITTSBURGH to ATLANTA one way,atis,database/atis/atis.sqlite
now i need a one way flight from PITTSBURGH to ATLANTA,atis,database/atis/atis.sqlite
a one way flight from PITTSBURGH to ATLANTA please,atis,database/atis/atis.sqlite
show me all flights from PITTSBURGH to ATLANTA one way,atis,database/atis/atis.sqlite
show me the one way flights from PITTSBURGH to ATLANTA,atis,database/atis/atis.sqlite
flights between PITTSBURGH and ATLANTA one way,atis,database/atis/atis.sqlite
flights from PITTSBURGH to ATLANTA one way,atis,database/atis/atis.sqlite
all one way flights between PITTSBURGH and ATLANTA,atis,database/atis/atis.sqlite
show me one way flights from PITTSBURGH to ATLANTA,atis,database/atis/atis.sqlite
find travel arrangements for a one way flight from PITTSBURGH to ATLANTA,atis,database/atis/atis.sqlite
give me the one way flights from PITTSBURGH to ATLANTA,atis,database/atis/atis.sqlite
hi could i get a one way ticket from PITTSBURGH to ATLANTA,atis,database/atis/atis.sqlite
i want a one way ticket from PITTSBURGH to ATLANTA,atis,database/atis/atis.sqlite
show me flights from PITTSBURGH to ATLANTA one way,atis,database/atis/atis.sqlite
give me flights from BALTIMORE to DENVER on UA that offer FIRST class,atis,database/atis/atis.sqlite
please list all FIRST class flights on UA from BALTIMORE to DENVER,atis,database/atis/atis.sqlite
please give me the UA flights from BALTIMORE to DENVER that are the FIRST class flights please,atis,database/atis/atis.sqlite
FIRST class flights on UA from BALTIMORE to DENVER,atis,database/atis/atis.sqlite
an UA flight FIRST class from BALTIMORE to DENVER,atis,database/atis/atis.sqlite
show flights FIRST class on UA between BALTIMORE and DENVER,atis,database/atis/atis.sqlite
does UA provide any FIRST class flights from BALTIMORE to DENVER,atis,database/atis/atis.sqlite
flights from NEWARK NEW JERSEY to CLEVELAND OHIO,atis,database/atis/atis.sqlite
i need a listing of flights from NEWARK NEW JERSEY to CLEVELAND OHIO,atis,database/atis/atis.sqlite
flights from NEWARK NEW JERSEY to CLEVELAND OHIO,atis,database/atis/atis.sqlite
please list the flights from NEWARK NEW JERSEY to CLEVELAND OHIO,atis,database/atis/atis.sqlite
give me the flights from NEWARK NEW JERSEY to CLEVELAND OHIO,atis,database/atis/atis.sqlite
please give me all the flights from NEWARK NEW JERSEY to CLEVELAND OHIO,atis,database/atis/atis.sqlite
morning flights out of SAN FRANCISCO arriving BOSTON afternoon,atis,database/atis/atis.sqlite
is there a flight from SAN FRANCISCO to BOSTON which leaves SAN FRANCISCO in the afternoon and arrives close to 5pm,atis,database/atis/atis.sqlite
can i get from SAN FRANCISCO to BOSTON leaving in the morning and arriving in the morning,atis,database/atis/atis.sqlite
show me the flight that leaves SAN FRANCISCO in the afternoon and arrives in the evening in BOSTON,atis,database/atis/atis.sqlite
i need a flight from SAN FRANCISCO to BOSTON leaving in the afternoon and arriving in the evening thank you,atis,database/atis/atis.sqlite
is there a flight in the afternoon from SAN FRANCISCO that arrives in the evening in BOSTON,atis,database/atis/atis.sqlite
i want a flight from SAN FRANCISCO to BOSTON leaving SAN FRANCISCO in the afternoon arriving BOSTON around 5 in the afternoon,atis,database/atis/atis.sqlite
what is the earliest flight that i can get from BWI to BOS logan,atis,database/atis/atis.sqlite
what is the earliest flight between BWI and BOS,atis,database/atis/atis.sqlite
what are the COACH fares for flights from NEWARK to LOS ANGELES leaving after 1500,atis,database/atis/atis.sqlite
what NW flights stop in DENVER,atis,database/atis/atis.sqlite
what NW flights go through DENVER,atis,database/atis/atis.sqlite
which NW flights go through DENVER,atis,database/atis/atis.sqlite
all NW flights with stopovers in DENVER,atis,database/atis/atis.sqlite
all NW flights with stopovers in DENVER,atis,database/atis/atis.sqlite
what NW flights stop in DENVER,atis,database/atis/atis.sqlite
NW flights with stops in DENVER,atis,database/atis/atis.sqlite
which NW flights go through DENVER,atis,database/atis/atis.sqlite
NW stopping in DENVER,atis,database/atis/atis.sqlite
NW flights stopping in DENVER,atis,database/atis/atis.sqlite
show me the flights on NW that go through DENVER,atis,database/atis/atis.sqlite
can you please tell me the type of aircraft used flying from ATLANTA to DENVER on EA flight 825 leaving at 555,atis,database/atis/atis.sqlite
EA flight 825 from ATLANTA to DENVER leaving at 555 what type of aircraft is used on that flight,atis,database/atis/atis.sqlite
on EA flight 825 flying from ATLANTA to DENVER can you tell me what type of aircraft is used on a flight when it leaves at 555,atis,database/atis/atis.sqlite
what flights leave SEATTLE on sunday on CO,atis,database/atis/atis.sqlite
list all flights on CO leaving SEATTLE on monday,atis,database/atis/atis.sqlite
list all flights leaving SEATTLE on CO on sunday,atis,database/atis/atis.sqlite
i'd like to see all the flights with their fares from DENVER to ATLANTA,atis,database/atis/atis.sqlite
show me all flights and fares from DENVER to ATLANTA,atis,database/atis/atis.sqlite
flights from DENVER to ATLANTA and price,atis,database/atis/atis.sqlite
flights from DENVER to ATLANTA include fares,atis,database/atis/atis.sqlite
fares and flights from DENVER to ATLANTA,atis,database/atis/atis.sqlite
flights and fares from DENVER to ATLANTA,atis,database/atis/atis.sqlite
show me all flights from DENVER to ATLANTA with prices,atis,database/atis/atis.sqlite
show all flights and fares from DENVER to ATLANTA,atis,database/atis/atis.sqlite
fares and flights from DENVER to ATLANTA,atis,database/atis/atis.sqlite
show me all flights with fares from DENVER to ATLANTA,atis,database/atis/atis.sqlite
please give me a list of all the flights between DENVER and ATLANTA and their cost,atis,database/atis/atis.sqlite
show all flights and fares from DENVER to ATLANTA,atis,database/atis/atis.sqlite
show fares and flights from DENVER to ATLANTA,atis,database/atis/atis.sqlite
show me all flights and fares from DENVER to ATLANTA,atis,database/atis/atis.sqlite
what are the flights and fares from DENVER to ATLANTA,atis,database/atis/atis.sqlite
show me all flights with fares from DENVER to ATLANTA,atis,database/atis/atis.sqlite
what are the flights and fares from DENVER to ATLANTA,atis,database/atis/atis.sqlite
fares and flights from DENVER to ATLANTA,atis,database/atis/atis.sqlite
please list me the flights and their cost of all airlines flying from DENVER to ATLANTA,atis,database/atis/atis.sqlite
what kind of aircraft is used on the FIRST class AA flight from PHILADELPHIA to SAN FRANCISCO with a DALLAS stopover,atis,database/atis/atis.sqlite
what kind of aircraft is used on the FIRST class AA flight from PHILADELPHIA to SAN FRANCISCO stopping in DALLAS,atis,database/atis/atis.sqlite
i'm going to leave PHILADELPHIA and i want to go to SAN FRANCISCO and i want to fly FIRST class AA and i want a stop in DALLAS can you please tell me what type of aircraft you will be flying,atis,database/atis/atis.sqlite
what is the earliest departure time from BOSTON to DENVER,atis,database/atis/atis.sqlite
i would like the time your earliest flight from BOSTON to DENVER,atis,database/atis/atis.sqlite
what time does the earliest flight which goes from BOSTON to DENVER leave,atis,database/atis/atis.sqlite
